dataset_id,source_model_id,nominal_energy_MV,observable,coordinate_name,coordinate_cm,relative_dose_percent,field_size_x_cm,field_size_y_cm,ssd_cm,profile_depth_cm,direction,machine
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.04665582,103.18042562,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.06199611,103.1508926,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.07733635,103.12449566,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.09267651,103.10280326,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.10801683,103.093395,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.12335715,103.09025891,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.13869748,103.093395,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.1540378,103.10280326,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.1674073,103.12684773,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.18173551,103.15716477,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.19670288,103.18748182,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.21198989,103.21152629,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.22733022,103.21505514,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.24267054,103.2083906,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.25801087,103.20329391,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.27335119,103.21152629,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.28803453,103.22969105,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.30303745,103.25647994,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.31825339,103.28797277,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.33357579,103.32024932,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.34742476,103.3368459,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.36169979,103.35893053,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.37640092,103.38258341,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.39152818,103.40388472,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.40686846,103.41094091,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.42220868,103.41015689,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.4375489,103.40623678,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.45288918,103.40388472,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.46817624,103.40623678,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.48314368,103.41015689,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.4974719,103.41094091,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.51084128,103.40388472,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.5261816,103.38023104,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.54152192,103.35265755,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.55686225,103.3297888,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.57220257,103.32024932,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.58754289,103.30966457,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.60288318,103.31084065,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.61822342,103.31672107,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.63356358,103.32024932,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.64869083,103.32024932,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.66339196,103.32024932,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.67766699,103.32024932,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.69151596,103.32024932,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.70683836,103.32024932,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.7220543,103.32024932,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.73705723,103.32024932,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.75174056,103.32024932,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.76708089,103.29502896,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.78242121,103.26275212,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.79776154,103.23204311,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.81310186,103.21152629,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.8279095,103.20094154,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.84207791,103.20211763,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.85624632,103.20799804,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.87105395,103.21152629,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.88639428,103.21152629,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.9017346,103.21152629,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.91707492,103.21152629,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.93241525,103.21152629,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.9477554,103.21152629,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.96309564,103.21152629,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.97843593,103.21152629,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,13.99377625,103.21152629,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.00858393,103.21152629,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.02275241,103.21152629,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.03692083,103.21152629,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.05172835,103.21152629,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.06706867,103.20799804,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.08240899,103.20211763,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.09774932,103.20094154,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.11308964,103.21152629,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.12777298,103.23204311,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.1427759,103.26275212,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.15799185,103.29502896,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.17331425,103.32024932,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.18812193,103.32024932,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.20229044,103.32024932,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.21645895,103.32024932,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.23126663,103.32024932,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.24660691,103.29502896,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.26194713,103.26275212,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.27728736,103.23204311,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.29262764,103.21152629,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.30796796,103.20094154,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.32330828,103.20211763,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.33864861,103.20799804,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.35398893,103.21152629,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.36735831,103.21387865,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.38168653,103.21779926,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.39665397,103.21858339,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.41194102,103.21152629,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.42728134,103.18748182,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.44262164,103.15716477,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.45796187,103.12684773,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.47330203,103.10280326,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.48846479,103.09574706,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.50341448,103.09653109,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.51836416,103.10045119,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.53352692,103.10280326,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.54753565,103.10280326,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.56207693,103.10280326,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.57683123,103.10280326,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.59147902,103.10280326,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.60681934,103.10280326,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.62215966,103.10280326,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.63749999,103.10280326,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.65284031,103.10280326,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.66812737,103.10280326,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.68309481,103.10280326,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.69742303,103.10280326,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.7107924,103.10280326,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.72613273,103.10280326,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.74147305,103.10280326,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.75681338,103.10280326,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.7721537,103.10280326,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.78749386,103.10633151,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.80283409,103.11221192,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.81817439,103.113388,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.83351471,103.10280326,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.84864195,103.08503143,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.86334305,103.06098663,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.877618,103.03694182,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.8914668,103.01917,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.90680712,102.98806843,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.92214745,102.95853551,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.93748777,102.93213907,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.95282809,102.91044697,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.96751144,102.90338987,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
STEP2_HOLDOUT_16MV_PROFILE_10CM,PROJECT_16MV_40x40,16,PROFILE,distance_cm,14.98251439,102.90417399,40.0,40.0,100.0,10.0,published bilateral lateral profile,Varian 2100CD
