source_model_id,depth_cm,reference_percent,mc_percent,difference_pp,abs_difference_pp
PROJECT_16MV_40x40,12.96102983,70.51530471,67.98972010655186,-2.525584603448138,2.525584603448138
PROJECT_16MV_40x40,13.00871107,70.51530471,66.52299071205232,-3.992313997947676,3.992313997947676
PROJECT_16MV_40x40,13.04084403,70.27887816,67.33942449917642,-2.939453660823588,2.939453660823588
PROJECT_16MV_40x40,13.12013992,70.27887816,65.88964328906641,-4.389234870933592,4.389234870933592
PROJECT_16MV_40x40,13.16782103,70.05007884,68.15704631458533,-1.893032525414668,1.893032525414668
PROJECT_16MV_40x40,13.19943581,70.05007884,69.5637611515585,-0.4863176884415026,0.4863176884415026
PROJECT_16MV_40x40,13.24763524,69.81365229,64.85320768725546,-4.960444602744531,4.960444602744531
PROJECT_16MV_40x40,13.27924988,69.81365229,66.11565687569659,-3.6979954143034064,3.6979954143034064
PROJECT_16MV_40x40,13.32693113,69.57722574,62.03361929730539,-7.54360644269461,7.54360644269461
PROJECT_16MV_40x40,13.37461224,69.34842447,64.60207633338433,-4.746348136615666,4.746348136615666
PROJECT_16MV_40x40,13.45390813,69.34842447,65.93221057921103,-3.416213890788967,3.416213890788967
PROJECT_16MV_40x40,13.48604109,69.11199791,69.07680085460623,-0.03519705539376616,0.03519705539376616
PROJECT_16MV_40x40,13.53372234,69.11199791,67.39419434463228,-1.717803565367717,1.717803565367717
PROJECT_16MV_40x40,13.56533698,68.87557136,62.31479257100842,-6.560778788991577,6.560778788991577
PROJECT_16MV_40x40,13.64515118,68.87557136,65.26522123882036,-3.6103501211796356,3.6103501211796356
PROJECT_16MV_40x40,13.69283229,68.63914481,64.01596113681738,-4.6231836731826235,4.6231836731826235
PROJECT_16MV_40x40,13.77212818,68.63914481,64.96020061100198,-3.6789441989980247,3.6789441989980247
PROJECT_16MV_40x40,13.80426127,68.41034549,64.32925677087577,-4.081088719124224,4.081088719124224
PROJECT_16MV_40x40,13.85194239,68.41034549,66.31356200241021,-2.0967834875897893,2.0967834875897893
PROJECT_16MV_40x40,13.88355703,68.17391894,63.362420548590734,-4.811498391409259,4.811498391409259
PROJECT_16MV_40x40,13.93123828,67.93749239,64.43412533375768,-3.5033670562423254,3.5033670562423254
PROJECT_16MV_40x40,14.01053417,67.93749239,65.66653303584866,-2.270959354151344,2.270959354151344
PROJECT_16MV_40x40,14.04266712,67.70869112,64.14404974187946,-3.564641378120541,3.564641378120541
PROJECT_16MV_40x40,14.12196301,67.70869112,61.555496088821855,-6.153195031178143,6.153195031178143
PROJECT_16MV_40x40,14.16964413,67.47226456,62.88230908872467,-4.589955471275331,4.589955471275331
PROJECT_16MV_40x40,14.20177721,67.23583801,62.57430687482734,-4.661531135172652,4.661531135172652
PROJECT_16MV_40x40,14.28107297,67.23583801,63.622268501525134,-3.6135695084748605,3.6135695084748605
PROJECT_16MV_40x40,14.32875422,67.00703869,56.91448563007987,-10.092553059920135,10.092553059920135
PROJECT_16MV_40x40,14.36036886,67.00703869,65.23598168056111,-1.7710570094388913,1.7710570094388913
PROJECT_16MV_40x40,14.40856842,66.77061214,64.11135779294074,-2.6592543470592602,2.6592543470592602
PROJECT_16MV_40x40,14.44018306,66.77061214,65.41258238650336,-1.3580297534966377,1.3580297534966377
PROJECT_16MV_40x40,14.48786431,66.53418559,63.5780464577196,-2.9561391322804056,2.9561391322804056
PROJECT_16MV_40x40,14.56716007,66.53418559,63.55780667736833,-2.9763789126316738,2.9763789126316738
PROJECT_16MV_40x40,14.61484132,66.30538432,64.70102224381351,-1.60436207618649,1.60436207618649
PROJECT_16MV_40x40,14.64697427,66.30538432,62.86948660732045,-3.435897712679555,3.435897712679555
PROJECT_16MV_40x40,14.69465552,66.06895776,65.6935093907689,-0.37544836923110836,0.37544836923110836
PROJECT_16MV_40x40,14.72627016,66.06895776,60.91621209760534,-5.152745662394665,5.152745662394665
PROJECT_16MV_40x40,14.77395128,65.83253121,62.2672393567559,-3.565291853244098,3.565291853244098
PROJECT_16MV_40x40,14.85376548,65.83253121,63.91049956967812,-1.922031640321876,1.922031640321876
PROJECT_16MV_40x40,14.88538025,65.60373189,65.35397295776376,-0.24975893223624723,0.24975893223624723
PROJECT_16MV_40x40,14.93306137,65.60373189,62.78717683571164,-2.816555054288365,2.816555054288365
PROJECT_16MV_40x40,14.96519432,65.36730534,62.70387806528873,-2.6634272747112746,2.6634272747112746
PROJECT_16MV_40x40,15.01287557,65.36730534,61.698609221760094,-3.6686961182399074,3.6686961182399074
PROJECT_16MV_40x40,15.04449021,65.13087879,63.21844005654209,-1.912438733457904,1.912438733457904
PROJECT_16MV_40x40,15.1237861,65.13087879,62.697424108894005,-2.4334546811059923,2.4334546811059923
PROJECT_16MV_40x40,15.17146722,64.89445224,62.7540691191135,-2.1403831208865043,2.1403831208865043
PROJECT_16MV_40x40,15.2036003,64.89445224,61.37416746278216,-3.520284777217846,3.520284777217846
PROJECT_16MV_40x40,15.25128142,64.66565097,62.34527639076629,-2.3203745792337145,2.3203745792337145
PROJECT_16MV_40x40,15.28289619,64.66565097,63.81892787595622,-0.8467230940437815,0.8467230940437815
PROJECT_16MV_40x40,15.33057731,64.42922441,60.88337977278436,-3.5458446372156445,3.5458446372156445
PROJECT_16MV_40x40,15.41039151,64.42922441,60.6679236059342,-3.7613008040658045,3.7613008040658045
PROJECT_16MV_40x40,15.44200615,64.19279786,64.83822498073786,0.6454271207378639,0.6454271207378639
PROJECT_16MV_40x40,15.4896874,64.19279786,60.868075767337174,-3.3247220926628245,3.3247220926628245
PROJECT_16MV_40x40,15.52130204,63.963998540000006,58.9852100616324,-4.978788478367605,4.978788478367605
PROJECT_16MV_40x40,15.56950147,63.963998540000006,61.25404154724915,-2.709956992750854,2.709956992750854
PROJECT_16MV_40x40,15.60111625,63.727571989999994,61.38143045031678,-2.3461415396832166,2.3461415396832166
PROJECT_16MV_40x40,15.72809325,63.727571989999994,58.74567088787082,-4.9819011021291715,4.9819011021291715
PROJECT_16MV_40x40,15.7602262,63.49114544,59.08416143735596,-4.4069840026440374,4.4069840026440374
PROJECT_16MV_40x40,15.83952209,63.49114544,57.93610165534497,-5.555043784655027,5.555043784655027
PROJECT_16MV_40x40,15.88720334,63.26234417,58.45759883818041,-4.804745331819589,4.804745331819589
PROJECT_16MV_40x40,15.93488446,63.26234417,56.70893353682473,-6.553410633175268,6.553410633175268
PROJECT_16MV_40x40,15.96701741,63.02591762,59.25424618427208,-3.7716714357279244,3.7716714357279244
PROJECT_16MV_40x40,16.0463133,63.02591762,61.193814320991045,-1.8321032990089563,1.8321032990089563
PROJECT_16MV_40x40,16.09399455,62.78949106,57.513711447657165,-5.275779612342838,5.275779612342838
PROJECT_16MV_40x40,16.12612751,62.78949106,57.526021190437675,-5.2634698695623285,5.2634698695623285
PROJECT_16MV_40x40,16.17380862,62.56069174,55.733874112618466,-6.826817627381537,6.826817627381537
PROJECT_16MV_40x40,16.2054234,62.56069174,55.77391903521872,-6.786772704781285,6.786772704781285
PROJECT_16MV_40x40,16.25310451,62.32426519,58.407648879814126,-3.916616310185873,3.916616310185873
PROJECT_16MV_40x40,16.28471929,62.32426519,58.02948166260695,-4.294783527393051,4.294783527393051
PROJECT_16MV_40x40,16.3324004,62.32426519,58.205923199390234,-4.118341990609764,4.118341990609764
PROJECT_16MV_40x40,16.36453336,62.08783864,62.194857284802346,0.10701864480234491,0.10701864480234491
PROJECT_16MV_40x40,16.4122146,61.85903737,58.90299174198379,-2.956045628016213,2.956045628016213
PROJECT_16MV_40x40,16.44382925,61.85903737,63.80223107628799,1.9431937062879854,1.9431937062879854
PROJECT_16MV_40x40,16.49151049,61.62261082,58.658882013308066,-2.9637288066919325,2.9637288066919325
PROJECT_16MV_40x40,16.65062045,61.62261082,59.60660830305321,-2.0160025169467914,2.0160025169467914
PROJECT_16MV_40x40,16.68275341,61.38618427,54.03894675033132,-7.347237519668681,7.347237519668681
PROJECT_16MV_40x40,16.73043466,61.38618427,61.28611211984979,-0.10007215015021131,0.10007215015021131
PROJECT_16MV_40x40,16.7620493,61.15738494,60.90026217579152,-0.2571227642084821,0.2571227642084821
PROJECT_16MV_40x40,16.80973055,61.15738494,60.35195019507436,-0.8054347449256412,0.8054347449256412
PROJECT_16MV_40x40,16.84134519,60.92095839,59.692009004358745,-1.2289493856412577,1.2289493856412577
PROJECT_16MV_40x40,16.92115939,60.92095839,57.94128962504586,-2.979668764954141,2.979668764954141
PROJECT_16MV_40x40,16.96884051,60.68453184,55.9052787322176,-4.779253107782395,4.779253107782395
PROJECT_16MV_40x40,17.00045528,60.68453184,63.61690634305833,2.932374503058334,2.932374503058334
PROJECT_16MV_40x40,17.0481364,60.44810529,59.333045966688026,-1.115059323311975,1.115059323311975
PROJECT_16MV_40x40,17.08026935,60.44810529,54.20719057071999,-6.240914719280013,6.240914719280013
PROJECT_16MV_40x40,17.1279506,60.21930402,58.679867127759934,-1.5394368922400687,1.5394368922400687
PROJECT_16MV_40x40,17.2549276,60.21930402,57.78507303375907,-2.4342309862409337,2.4342309862409337
PROJECT_16MV_40x40,17.28706056,59.98287746999999,58.32016373038563,-1.662713739614361,1.662713739614361
PROJECT_16MV_40x40,17.36635645,59.98287746999999,57.009294492352,-2.973582977647993,2.973582977647993
PROJECT_16MV_40x40,17.4140377,59.74645092,58.32042535281309,-1.4260255671869118,1.4260255671869118
PROJECT_16MV_40x40,17.49333359,59.74645092,54.091718169007265,-5.654732750992736,5.654732750992736
PROJECT_16MV_40x40,17.52546654,59.51765158999999,55.80555954154472,-3.7120920484552755,3.7120920484552755
PROJECT_16MV_40x40,17.60476243,59.51765158999999,55.42198549321885,-4.0956660967811445,4.0956660967811445
PROJECT_16MV_40x40,17.65244355,59.28122504,56.451507048617714,-2.8297179913822887,2.8297179913822887
PROJECT_16MV_40x40,17.6845765,59.28122504,53.21788772312729,-6.063337316872712,6.063337316872712
PROJECT_16MV_40x40,17.73225775,59.04479848999999,54.364563803982584,-4.680234686017407,4.680234686017407
PROJECT_16MV_40x40,17.76387239,59.04479848999999,55.576967819503665,-3.467830670496326,3.467830670496326
PROJECT_16MV_40x40,17.81155364,58.81599722,53.62546336340856,-5.190533856591443,5.190533856591443
PROJECT_16MV_40x40,17.89136771,58.81599722,56.47694008603421,-2.339057133965788,2.339057133965788
PROJECT_16MV_40x40,17.92298248,58.57957067,52.01605720317107,-6.56351346682893,6.56351346682893
PROJECT_16MV_40x40,17.9706636,58.57957067,54.456617882519154,-4.122952787480848,4.122952787480848
PROJECT_16MV_40x40,18.00227837,58.34314412,54.94396324756798,-3.3991808724320194,3.3991808724320194
PROJECT_16MV_40x40,18.04995949,58.34314412,56.074711981973806,-2.268432138026192,2.268432138026192
PROJECT_16MV_40x40,18.08209244,58.11434479,54.78431561253932,-3.3300291774606805,3.3300291774606805
PROJECT_16MV_40x40,18.20906958,58.11434479,54.61514151225351,-3.4992032777464885,3.4992032777464885
PROJECT_16MV_40x40,18.24120253,57.87791824,54.83736418042572,-3.0405540595742764,3.0405540595742764
PROJECT_16MV_40x40,18.28888365,57.87791824,52.81221803121202,-5.06570020878798,5.06570020878798
PROJECT_16MV_40x40,18.32049842,57.64149169,54.76357295929716,-2.877918730702845,2.877918730702845
PROJECT_16MV_40x40,18.41586079,57.64149169,52.90857300750296,-4.7329186824970435,4.7329186824970435
PROJECT_16MV_40x40,18.44799374,57.41269042,53.71985781452709,-3.6928326054729084,3.6928326054729084
PROJECT_16MV_40x40,18.49567499,57.41269042,53.97599136404718,-3.4366990559528148,3.4366990559528148
PROJECT_16MV_40x40,18.52728963,57.17626387,54.89142918795478,-2.284834682045222,2.284834682045222
PROJECT_16MV_40x40,18.57497075,57.17626387,50.10689653106208,-7.069367338937923,7.069367338937923
PROJECT_16MV_40x40,18.60658552,56.93983732000001,52.46020964881842,-4.479627671181589,4.479627671181589
PROJECT_16MV_40x40,18.76569548,56.93983732000001,53.64079775394166,-3.2990395660583474,3.2990395660583474
PROJECT_16MV_40x40,18.81337673,56.711038,50.69046997328945,-6.020568026710549,6.020568026710549
PROJECT_16MV_40x40,18.84550968,56.711038,52.836832542237225,-3.874205457762777,3.874205457762777
PROJECT_16MV_40x40,18.89319093,56.47461144,51.53711034939926,-4.937501090600733,4.937501090600733
PROJECT_16MV_40x40,18.92480557,56.47461144,53.43116772896148,-3.0434437110385133,3.0434437110385133
PROJECT_16MV_40x40,18.97248669,56.23818489,55.478096695909954,-0.760088194090045,0.760088194090045
PROJECT_16MV_40x40,19.05230089,56.23818489,51.45165023312085,-4.786534656879148,4.786534656879148
PROJECT_16MV_40x40,19.08391566,56.00175834000001,52.39122826380488,-3.6105300761951327,3.6105300761951327
PROJECT_16MV_40x40,19.13159678,56.00175834000001,52.03764805965749,-3.964110280342517,3.964110280342517
PROJECT_16MV_40x40,19.16321142,55.77295706999999,50.033546629487645,-5.739410440512344,5.739410440512344
PROJECT_16MV_40x40,19.24302562,55.77295706999999,55.9311045370922,0.1581474670922134,0.1581474670922134
PROJECT_16MV_40x40,19.29070687,55.53653052,50.54832563375678,-4.988204886243217,4.988204886243217
PROJECT_16MV_40x40,19.37000263,55.53653052,49.973584023107996,-5.562946496892003,5.562946496892003
PROJECT_16MV_40x40,19.40213572,55.30010397,51.122202358566156,-4.177901611433846,4.177901611433846
PROJECT_16MV_40x40,19.44981683,55.30010397,51.798983788419676,-3.501120181580326,3.501120181580326
PROJECT_16MV_40x40,19.48143161,55.07130465,50.87362806839974,-4.197676581600263,4.197676581600263
PROJECT_16MV_40x40,19.52911272,55.07130465,49.05386229608678,-6.017442353913225,6.017442353913225
PROJECT_16MV_40x40,19.56072736,54.83487808999999,50.264166824567276,-4.570711265432713,4.570711265432713
PROJECT_16MV_40x40,19.64054157,54.83487808999999,49.46095196802944,-5.373926121970548,5.373926121970548
PROJECT_16MV_40x40,19.68822282,54.59845154,50.62237871741876,-3.976072822581237,3.976072822581237
PROJECT_16MV_40x40,19.81519982,54.59845154,50.00655884682192,-4.591892693178082,4.591892693178082
PROJECT_16MV_40x40,19.84733277,54.36965027,49.20603499200717,-5.163615277992832,5.163615277992832
PROJECT_16MV_40x40,19.97430991,54.36965027,50.627159939502086,-3.7424903304979154,3.7424903304979154
PROJECT_16MV_40x40,20.00644287,54.13322372,50.780442660026885,-3.352781059973111,3.352781059973111
PROJECT_16MV_40x40,20.08573876,54.13322372,50.064318196315114,-4.068905523684883,4.068905523684883
PROJECT_16MV_40x40,20.13341987,53.89679717,51.150738344674785,-2.746058825325214,2.746058825325214
PROJECT_16MV_40x40,20.16555283,53.89679717,51.67390866330952,-2.222888506690481,2.222888506690481
PROJECT_16MV_40x40,20.21323408,53.66799785,49.54631637705954,-4.121681472940459,4.121681472940459
PROJECT_16MV_40x40,20.24484872,53.66799785,47.93939615205258,-5.728601697947418,5.728601697947418
PROJECT_16MV_40x40,20.29252997,53.4315713,51.08333884804637,-2.348232451953635,2.348232451953635
PROJECT_16MV_40x40,20.37182586,53.4315713,49.9930871182133,-3.4384841817866985,3.4384841817866985
PROJECT_16MV_40x40,20.40395881,53.19514474,49.847859292993235,-3.3472854470067688,3.3472854470067688
PROJECT_16MV_40x40,20.4832547,53.19514474,50.49300703718254,-2.702137702817467,2.702137702817467
PROJECT_16MV_40x40,20.53093582,52.96634347,48.87559581965884,-4.090747650341157,4.090747650341157
PROJECT_16MV_40x40,20.61075002,52.96634347,50.24629514739099,-2.72004832260901,2.72004832260901
PROJECT_16MV_40x40,20.64236466,52.72991692000001,49.798153083553416,-2.931763836446592,2.931763836446592
PROJECT_16MV_40x40,20.72166055,52.72991692000001,48.78791586295979,-3.9420010570402155,3.9420010570402155
PROJECT_16MV_40x40,20.76985998,52.493490369999996,48.107463274331714,-4.3860270956682825,4.3860270956682825
PROJECT_16MV_40x40,20.84915587,52.493490369999996,47.573567902976805,-4.919922467023191,4.919922467023191
PROJECT_16MV_40x40,20.88077064,52.26469105,47.49817837385258,-4.766512676147421,4.766512676147421
PROJECT_16MV_40x40,20.97613301,52.26469105,46.85559243418252,-5.409098615817484,5.409098615817484
PROJECT_16MV_40x40,21.00826596,52.0282645,47.85769170745068,-4.170572792549322,4.170572792549322
PROJECT_16MV_40x40,21.13524297,52.0282645,50.14742136995394,-1.8808431300460597,1.8808431300460597
PROJECT_16MV_40x40,21.16737592,51.79183794000001,44.97452089618467,-6.817317043815336,6.817317043815336
PROJECT_16MV_40x40,21.24667181,51.79183794000001,46.8185655635499,-4.973272376450105,4.973272376450105
PROJECT_16MV_40x40,21.29435306,51.55540943999999,46.83337176254994,-4.722037677450054,4.722037677450054
PROJECT_16MV_40x40,21.37416713,51.55540943999999,48.982318930403956,-2.5730905095960352,2.5730905095960352
PROJECT_16MV_40x40,21.4057819,51.32661012,49.14679455469543,-2.1798155653045654,2.1798155653045654
PROJECT_16MV_40x40,21.48507779,51.32661012,47.76953407348061,-3.5570760465193914,3.5570760465193914
PROJECT_16MV_40x40,21.53275891,51.09018357,46.04806753964981,-5.0421160303501935,5.0421160303501935
PROJECT_16MV_40x40,21.56489186,51.09018357,47.17120566424495,-3.9189779057550496,3.9189779057550496
PROJECT_16MV_40x40,21.61257311,50.85375702,47.543902622180966,-3.309854397819038,3.309854397819038
PROJECT_16MV_40x40,21.64418775,50.85375702,47.03890223528324,-3.814854784716765,3.814854784716765
PROJECT_16MV_40x40,21.691869,50.6249577,46.88569172827995,-3.7392659717200516,3.7392659717200516
PROJECT_16MV_40x40,21.85097896,50.6249577,46.923062414348664,-3.7018952856513394,3.7018952856513394
PROJECT_16MV_40x40,21.88259373,50.38853115,48.084868455685395,-2.3036626943146032,2.3036626943146032
PROJECT_16MV_40x40,21.93079316,50.38853115,48.952869916602125,-1.435661233397873,1.435661233397873
PROJECT_16MV_40x40,21.9624078,50.15210264,45.93486485390873,-4.217237786091275,4.217237786091275
PROJECT_16MV_40x40,22.04170369,50.15210264,48.597327596107,-1.5547750438930024,1.5547750438930024
PROJECT_16MV_40x40,22.08938494,49.92330332,46.322526190201984,-3.6007771297980184,3.6007771297980184
PROJECT_16MV_40x40,22.16919901,49.92330332,46.92918279722798,-2.994120522772022,2.994120522772022
PROJECT_16MV_40x40,22.20081378,49.68687677,46.87857503909853,-2.8083017309014693,2.8083017309014693
PROJECT_16MV_40x40,22.2484949,49.68687677,46.145655898338525,-3.541220871661473,3.541220871661473
PROJECT_16MV_40x40,22.29617615,49.45045022,46.59087566261023,-2.85957455738977,2.85957455738977
PROJECT_16MV_40x40,22.37599022,49.45045022,46.42486168067153,-3.025588539328467,3.025588539328467
PROJECT_16MV_40x40,22.40760499,49.22165090000001,44.81946198462432,-4.402188915375689,4.402188915375689
PROJECT_16MV_40x40,22.56671495,49.22165090000001,45.89231705040694,-3.3293338495930698,3.3293338495930698
PROJECT_16MV_40x40,22.6143962,48.985224349999996,45.091071242281494,-3.894153107718502,3.894153107718502
PROJECT_16MV_40x40,22.64601084,48.985224349999996,46.32413392640089,-2.6610904235991057,2.6610904235991057
PROJECT_16MV_40x40,22.69369209,48.748797800000006,43.95538351481024,-4.793414285189769,4.793414285189769
PROJECT_16MV_40x40,22.77350616,48.748797800000006,46.93685134980899,-1.8119464501910159,1.8119464501910159
PROJECT_16MV_40x40,22.80512093,48.51999651999999,46.012430406533404,-2.507566113466588,2.507566113466588
