source_model_id,distance_cm,reference_percent,mc_interpolated_percent,difference_pp,abs_difference_pp,plateau_reference_point
PROJECT_16MV_40x40,11.6082025,103.03694182,112.72090374804581,9.683961928045818,9.683961928045818,True
PROJECT_16MV_40x40,11.62242418,103.06098663,111.24222664540454,8.18124001540454,8.18124001540454,True
PROJECT_16MV_40x40,11.63685894,103.08503143,109.74139488051286,6.656363450512856,6.656363450512856,True
PROJECT_16MV_40x40,11.65182638,103.10280326,108.18517853946466,5.082375279464657,5.082375279464657,True
PROJECT_16MV_40x40,11.66698914,103.13390392,106.60865410459841,3.4747501845984203,3.4747501845984203,True
PROJECT_16MV_40x40,11.68193883,103.16343694999999,105.05428329224803,1.8908463422480395,1.8908463422480395,True
PROJECT_16MV_40x40,11.69688851,103.18983387999998,103.49991351963203,0.31007963963205043,0.31007963963205043,True
PROJECT_16MV_40x40,11.71205127,103.21152629,102.78507165819703,-0.4264546318029687,0.4264546318029687,True
PROJECT_16MV_40x40,11.72739143,103.21858339,102.2869451183702,-0.931638271629808,0.931638271629808,True
PROJECT_16MV_40x40,11.74273167,103.21779926,101.78881598077893,-1.4289832792210717,1.4289832792210717,True
PROJECT_16MV_40x40,11.75807196,103.21387865000001,101.29068521958479,-1.9231934304152247,1.9231934304152247,True
PROJECT_16MV_40x40,11.77341228,103.21152629,100.79255348422897,-2.41897280577102,2.41897280577102,True
PROJECT_16MV_40x40,11.78821992,103.21152629,100.31171896384585,-2.8998073261541464,2.8998073261541464,True
PROJECT_16MV_40x40,11.80238833,103.21152629,100.076042521915,-3.1354837680849954,3.1354837680849954,True
PROJECT_16MV_40x40,11.81655674,103.21152629,100.9471902333075,-2.2643360566924997,2.2643360566924997,True
PROJECT_16MV_40x40,11.83136437,103.21152629,101.85764052276458,-1.3538857672354112,1.3538857672354112,True
PROJECT_16MV_40x40,11.8467047,103.20799804,102.80084398536246,-0.4071540546375445,0.4071540546375445,True
PROJECT_16MV_40x40,11.86204502,103.20211763000002,103.74404683310816,0.5419292031081397,0.5419292031081397,True
PROJECT_16MV_40x40,11.87738534,103.20094154,104.68724968085384,1.4863081408538363,1.4863081408538363,True
PROJECT_16MV_40x40,11.89272567,103.21152629,105.63045314345172,2.4189268534517225,2.4189268534517225,True
PROJECT_16MV_40x40,11.90806595,103.23204311,106.58439667338101,3.3523535633810013,3.3523535633810013,True
PROJECT_16MV_40x40,11.92340617,103.26275212,107.54802520710922,4.285273087109218,4.285273087109218,True
PROJECT_16MV_40x40,11.93874639,103.29502896,108.51165374083743,5.216624780837435,5.216624780837435,True
PROJECT_16MV_40x40,11.95408667,103.32024932,109.47528604359319,6.155036723593184,6.155036723593184,True
PROJECT_16MV_40x40,11.96745621,103.32024932,110.3151221233117,6.994872803311694,6.994872803311694,True
PROJECT_16MV_40x40,11.98178449,103.32024932,111.21518349448158,7.894934174481577,7.894934174481577,True
PROJECT_16MV_40x40,11.99675187,103.32024932,112.15539129092467,8.835141970924667,8.835141970924667,True
PROJECT_16MV_40x40,12.01203877,103.32024932,113.75879165166681,10.43854233166681,10.43854233166681,True
PROJECT_16MV_40x40,12.02736133,103.29502896,115.53985489954842,12.24482593954842,12.24482593954842,True
PROJECT_16MV_40x40,12.04257736,103.26275212,117.30853531663695,14.045783196636947,14.045783196636947,True
PROJECT_16MV_40x40,12.05758032,103.23204311,119.05244890975972,15.820405799759712,15.820405799759712,True
PROJECT_16MV_40x40,12.07226366,103.21152629,120.7592105233643,17.547684233364308,17.547684233364308,True
PROJECT_16MV_40x40,12.08760398,103.20094154,122.542338157568,19.341396617567995,19.341396617567995,True
PROJECT_16MV_40x40,12.10294431,103.20211763000002,123.31233557822391,20.11021794822389,20.11021794822389,True
PROJECT_16MV_40x40,12.11828463,103.20799804,119.81688877265573,16.608890732655723,16.608890732655723,True
PROJECT_16MV_40x40,12.13362496,103.21152629,116.3214396884864,13.109913398486398,13.109913398486398,True
PROJECT_16MV_40x40,12.14699433,103.21152629,113.27509374140331,10.063567451403316,10.063567451403316,True
PROJECT_16MV_40x40,12.16132255,103.21152629,110.01026414016447,6.798737850164471,6.798737850164471,True
PROJECT_16MV_40x40,12.17628999,103.21152629,106.59978180762263,3.388255517622639,3.388255517622639,True
PROJECT_16MV_40x40,12.19157705,103.21152629,103.11647083082917,-0.09505545917082259,0.09505545917082259,True
PROJECT_16MV_40x40,12.20691737,103.21152629,101.8756805883009,-1.3358457016990997,1.3358457016990997,True
PROJECT_16MV_40x40,12.22225766,103.21152629,103.38027466723659,0.16874837723659653,0.16874837723659653,True
PROJECT_16MV_40x40,12.2375979,103.21152629,104.88486384211214,1.6733375521121445,1.6733375521121445,True
PROJECT_16MV_40x40,12.25293805,103.21152629,106.38944418967932,3.177917899679329,3.177917899679329,True
PROJECT_16MV_40x40,12.26822511,103.20799804,107.88881740624392,4.6808193662439095,4.6808193662439095,True
PROJECT_16MV_40x40,12.28319259,103.20211763000002,109.35684583234203,6.154728202342014,6.154728202342014,True
PROJECT_16MV_40x40,12.29752089,103.20094154,110.76218271588277,7.5612411758827704,7.5612411758827704,True
PROJECT_16MV_40x40,12.31089044,103.21152629,108.89862209859915,5.687095808599153,5.687095808599153,True
PROJECT_16MV_40x40,12.32623072,103.23557136,105.93110256205021,2.695531202050219,2.695531202050219,True
PROJECT_16MV_40x40,12.34157094,103.27216078,102.9635946322758,-0.3085661477241928,0.3085661477241928,True
PROJECT_16MV_40x40,12.35691116,103.30561371,99.99608670250171,-3.309527007498289,3.309527007498289,True
PROJECT_16MV_40x40,12.37225144,103.32024932,97.02856716595278,-6.291682154047223,6.291682154047223,True
PROJECT_16MV_40x40,12.38759177,103.30561371,94.06103795709156,-9.244575752908446,9.244575752908446,True
PROJECT_16MV_40x40,12.40293209,103.27216078,92.35186239018297,-10.92029838981702,10.92029838981702,True
PROJECT_16MV_40x40,12.41827241,103.23557136,95.96787036384279,-7.2677009961572026,7.2677009961572026,True
PROJECT_16MV_40x40,12.43361274,103.21152629,99.5838806946944,-3.6276455953055944,3.6276455953055944,True
PROJECT_16MV_40x40,12.44826057,103.18042562,103.03665547884611,-0.14377014115387965,0.14377014115387965,True
PROJECT_16MV_40x40,12.46301494,103.1508926,106.51454378667337,3.3636511866733656,3.3636511866733656,True
PROJECT_16MV_40x40,12.47755623,103.12449566,109.94220504714869,6.817709387148696,6.817709387148696,True
PROJECT_16MV_40x40,12.49156483,103.10280326,113.24430104643766,10.141497786437654,10.141497786437654,True
PROJECT_16MV_40x40,12.50672759,103.09574706,114.42975937836677,11.334012318366774,11.334012318366774,True
PROJECT_16MV_40x40,12.52167728,103.09653109000001,112.64565757337228,9.549126483372262,9.549126483372262,True
PROJECT_16MV_40x40,12.53662696,103.10045119,110.86155696178177,7.7611057717817715,7.7611057717817715,True
PROJECT_16MV_40x40,12.55178973,103.10280326,109.05202610691346,5.949222846913457,5.949222846913457,True
PROJECT_16MV_40x40,12.56712988,103.10280326,107.2213266540227,4.118523394022702,4.118523394022702,True
PROJECT_16MV_40x40,12.58247012,103.10280326,105.39061646049697,2.28781320049697,2.28781320049697,True
PROJECT_16MV_40x40,12.59781041,103.10280326,103.55990029995199,0.45709703995198936,0.45709703995198936,True
PROJECT_16MV_40x40,12.61315073,103.10280326,103.08966678498632,-0.013136475013681093,0.013136475013681093,True
PROJECT_16MV_40x40,12.62843779,103.10280326,102.8467996965897,-0.25600356341030306,0.25600356341030306,True
PROJECT_16MV_40x40,12.64340523,103.10280326,102.60901044387849,-0.4937928161215126,0.4937928161215126,True
PROJECT_16MV_40x40,12.65773345,103.10280326,102.38137654479613,-0.7214267152038758,0.7214267152038758,True
PROJECT_16MV_40x40,12.67110282,103.10280326,102.16897599389902,-0.9338272661009768,0.9338272661009768,True
PROJECT_16MV_40x40,12.68644315,103.10045119,101.92526259955481,-1.1751885904451882,1.1751885904451882,True
PROJECT_16MV_40x40,12.70178347,103.09653109000001,101.96772791665275,-1.128803173347265,1.128803173347265,True
PROJECT_16MV_40x40,12.7171238,103.09574706,104.18554930302979,1.0898022430297942,1.0898022430297942,True
PROJECT_16MV_40x40,12.73246412,103.10280326,106.40336924366142,3.3005659836614143,3.3005659836614143,True
PROJECT_16MV_40x40,12.7478044,103.12449566,108.62118340131087,5.496687741310879,5.496687741310879,True
PROJECT_16MV_40x40,12.76314462,103.1508926,110.83898888448705,7.688096284487045,7.688096284487045,True
PROJECT_16MV_40x40,12.77848485,103.18042562,113.05679581340867,9.876370193408675,9.876370193408675,True
PROJECT_16MV_40x40,12.79382512,103.21152629,115.27460852531244,12.06308223531245,12.06308223531245,True
PROJECT_16MV_40x40,12.79382512,103.21152629,115.27460852531244,12.06308223531245,12.06308223531245,True
PROJECT_16MV_40x40,12.80863281,103.23204311,117.35334962473908,14.121306514739075,14.121306514739075,True
PROJECT_16MV_40x40,12.80863281,103.23204311,117.35334962473908,14.121306514739075,14.121306514739075,True
PROJECT_16MV_40x40,12.82280132,103.26275212,119.29987718891583,16.037125068915827,16.037125068915827,True
PROJECT_16MV_40x40,12.82280132,103.26275212,119.29987718891583,16.037125068915827,16.037125068915827,True
PROJECT_16MV_40x40,12.83696983,103.29502896,121.24640475309258,17.95137579309258,17.95137579309258,True
PROJECT_16MV_40x40,12.83696983,103.29502896,121.24640475309258,17.95137579309258,17.95137579309258,True
PROJECT_16MV_40x40,12.85177751,103.32024932,123.28074409304514,19.96049477304514,19.96049477304514,True
PROJECT_16MV_40x40,12.85177751,103.32024932,123.28074409304514,19.96049477304514,19.96049477304514,True
PROJECT_16MV_40x40,12.86709991,103.32024932,125.38579776130979,22.065548441309787,22.065548441309787,True
PROJECT_16MV_40x40,12.88231585,103.32024932,127.47622552152306,24.15597620152306,24.15597620152306,True
PROJECT_16MV_40x40,12.89731877,103.32024932,129.5373877272272,26.21713840722721,26.21713840722721,True
PROJECT_16MV_40x40,12.91200211,103.32024932,125.78306859806742,22.462819278067414,22.462819278067414,True
PROJECT_16MV_40x40,12.92734244,103.32024932,120.51372578436604,17.193476464366043,17.193476464366043,True
PROJECT_16MV_40x40,12.94268276,103.32024932,115.24438640562548,11.924137085625475,11.924137085625475,True
PROJECT_16MV_40x40,12.95802308,103.32024932,109.97504702688491,6.6547977068849065,6.6547977068849065,True
PROJECT_16MV_40x40,12.97336341,103.32024932,104.70570421318413,1.3854548931841322,1.3854548931841322,True
PROJECT_16MV_40x40,12.98817104,103.29502896,99.61934174715864,-3.6756872128413534,3.6756872128413534,True
PROJECT_16MV_40x40,13.00233945,103.26275212,96.01129161147139,-7.251460508528609,7.251460508528609,True
PROJECT_16MV_40x40,13.01650786,103.23204311,98.76782205283318,-4.464221057166824,4.464221057166824,True
PROJECT_16MV_40x40,13.0313155,103.21152629,101.64871768083371,-1.5628086091662823,1.5628086091662823,True
PROJECT_16MV_40x40,13.04665582,103.18042562,104.63324869456257,1.4528230745625734,1.4528230745625734,True
PROJECT_16MV_40x40,13.06199611,103.1508926,107.61777387165128,4.466881271651275,4.466881271651275,True
PROJECT_16MV_40x40,13.07733635,103.12449566,110.60228932100567,7.477793661005677,7.477793661005677,True
PROJECT_16MV_40x40,13.09267651,103.10280326,113.58678920598626,10.483985945986262,10.483985945986262,True
PROJECT_16MV_40x40,13.10801683,103.093395,113.67690244830062,10.583507448300622,10.583507448300622,True
PROJECT_16MV_40x40,13.12335715,103.09025891000002,111.12292324949148,8.032664339491461,8.032664339491461,True
PROJECT_16MV_40x40,13.13869748,103.093395,108.56894238580249,5.475547385802486,5.475547385802486,True
PROJECT_16MV_40x40,13.1540378,103.10280326,106.01496318699333,2.9121599269933256,2.9121599269933256,True
PROJECT_16MV_40x40,13.1674073,103.12684773,103.7891018686843,0.6622541386843039,0.6622541386843039,True
PROJECT_16MV_40x40,13.18173551,103.15716477,101.40362683973015,-1.753537930269843,1.753537930269843,True
PROJECT_16MV_40x40,13.19670288,103.18748181999999,98.91173934058527,-4.275742479414717,4.275742479414717,True
PROJECT_16MV_40x40,13.21198989,103.21152629,100.58600391479479,-2.6255223752052075,2.6255223752052075,True
PROJECT_16MV_40x40,13.22733022,103.21505514,103.43044639600161,0.21539125600160958,0.21539125600160958,True
PROJECT_16MV_40x40,13.24267054,103.2083906,106.2748870229832,3.0664964229831924,3.0664964229831924,True
PROJECT_16MV_40x40,13.25801087,103.20329391,109.11932950418968,5.91603559418968,5.91603559418968,True
PROJECT_16MV_40x40,13.27335119,103.21152629,111.96377013117126,8.752243841171264,8.752243841171264,True
PROJECT_16MV_40x40,13.28803453,103.22969105,114.68639187803066,11.456700828030662,11.456700828030662,True
PROJECT_16MV_40x40,13.30303745,103.25647994,116.11777456442402,12.86129462442402,12.86129462442402,True
PROJECT_16MV_40x40,13.31825339,103.28797277,112.1739144002611,8.885941630261101,8.885941630261101,True
PROJECT_16MV_40x40,13.33357579,103.32024932,108.2024605841077,4.882211264107696,4.882211264107696,True
PROJECT_16MV_40x40,13.34742476,103.33684590000001,104.61290902845684,1.2760631284568262,1.2760631284568262,True
PROJECT_16MV_40x40,13.36169979,103.35893053,100.91292584245443,-2.4460046875455674,2.4460046875455674,True
PROJECT_16MV_40x40,13.37640092,103.38258341,97.10250065839223,-6.280082751607765,6.280082751607765,True
PROJECT_16MV_40x40,13.39152818,103.40388472,93.18162570049078,-10.22225901950921,10.22225901950921,True
PROJECT_16MV_40x40,13.40686846,103.41094091,91.54300917904074,-11.867931730959256,11.867931730959256,True
PROJECT_16MV_40x40,13.42220868,103.41015689,92.78751430685246,-10.622642583147538,10.622642583147538,True
PROJECT_16MV_40x40,13.4375489,103.40623678,94.03201943466402,-9.374217345335978,9.374217345335978,True
PROJECT_16MV_40x40,13.45288918,103.40388472,95.27652943009218,-8.127355289907811,8.127355289907811,True
PROJECT_16MV_40x40,13.46817624,103.40623678,96.51672184970319,-6.889514930296812,6.889514930296812,True
PROJECT_16MV_40x40,13.48314368,103.41015689,97.73098447632867,-5.679172413671324,5.679172413671324,True
PROJECT_16MV_40x40,13.4974719,103.41094091,98.89338913952223,-4.517551770477766,4.517551770477766,True
PROJECT_16MV_40x40,13.51084128,103.40388472,100.13722669518613,-3.2666580248138644,3.2666580248138644,True
PROJECT_16MV_40x40,13.5261816,103.38023104,101.60703581445814,-1.7731952255418548,1.7731952255418548,True
PROJECT_16MV_40x40,13.54152192,103.35265755,103.07684493373016,-0.275812616269846,0.275812616269846,True
PROJECT_16MV_40x40,13.55686225,103.3297888,104.54665501113683,1.216866211136832,1.216866211136832,True
PROJECT_16MV_40x40,13.57220257,103.32024932,106.01646413040885,2.696214810408847,2.696214810408847,True
PROJECT_16MV_40x40,13.58754289,103.30966456999998,107.48627324968086,4.176608679680882,4.176608679680882,True
PROJECT_16MV_40x40,13.60288318,103.31084065,108.79245795336067,5.4816173033606646,5.4816173033606646,True
PROJECT_16MV_40x40,13.61822342,103.31672107,109.39169506159081,6.074973991590809,6.074973991590809,True
PROJECT_16MV_40x40,13.63356358,103.32024932,109.99092904477412,6.670679724774118,6.670679724774118,True
PROJECT_16MV_40x40,13.64869083,103.32024932,110.58184610640248,7.261596786402478,7.261596786402478,True
PROJECT_16MV_40x40,13.66339196,103.32024932,111.1561176059954,7.835868285995403,7.835868285995403,True
PROJECT_16MV_40x40,13.67766699,103.32024932,111.71374432481457,8.393495004814568,8.393495004814568,True
PROJECT_16MV_40x40,13.69151596,103.32024932,112.25472782538338,8.934478505383382,8.934478505383382,True
PROJECT_16MV_40x40,13.70683836,103.32024932,111.93689081282504,8.616641492825039,8.616641492825039,True
PROJECT_16MV_40x40,13.7220543,103.32024932,110.49225410169304,7.172004781693033,7.172004781693033,True
PROJECT_16MV_40x40,13.73705723,103.32024932,109.06784105507586,5.747591735075858,5.747591735075858,True
PROJECT_16MV_40x40,13.75174056,103.32024932,107.67377157532846,4.353522255328457,4.353522255328457,True
PROJECT_16MV_40x40,13.76708089,103.29502896,106.21732498846745,2.922296028467457,2.922296028467457,True
PROJECT_16MV_40x40,13.78242121,103.26275212,104.76087935102976,1.4981272310297555,1.4981272310297555,True
PROJECT_16MV_40x40,13.79776154,103.23204311,103.30443276416892,0.07238965416891574,0.07238965416891574,True
PROJECT_16MV_40x40,13.81310186,103.21152629,103.10086843263286,-0.11065785736712996,0.11065785736712996,True
PROJECT_16MV_40x40,13.8279095,103.20094154,103.11099526667563,-0.08994627332437233,0.08994627332437233,True
PROJECT_16MV_40x40,13.84207791,103.20211763000002,103.12068493611112,-0.08143269388889962,0.08143269388889962,True
PROJECT_16MV_40x40,13.85624632,103.20799804,103.13037460554662,-0.07762343445338615,0.07762343445338615,True
PROJECT_16MV_40x40,13.87105395,103.21152629,103.14050143275045,-0.07102485724954022,0.07102485724954022,True
PROJECT_16MV_40x40,13.88639428,103.21152629,103.15099256949279,-0.060533720507208955,0.060533720507208955,True
PROJECT_16MV_40x40,13.9017346,103.21152629,103.01457383954266,-0.19695245045733145,0.19695245045733145,True
PROJECT_16MV_40x40,13.91707492,103.21152629,101.72583502518432,-1.4856912648156708,1.4856912648156708,True
PROJECT_16MV_40x40,13.93241525,103.21152629,100.43709537072687,-2.7744309192731293,2.7744309192731293,True
PROJECT_16MV_40x40,13.9477554,103.21152629,99.14837083805223,-4.063155451947765,4.063155451947765,True
PROJECT_16MV_40x40,13.96309564,103.21152629,97.85963874448618,-5.351887545513819,5.351887545513819,True
PROJECT_16MV_40x40,13.97843593,103.21152629,96.57090245042502,-6.640623839574971,6.640623839574971,True
PROJECT_16MV_40x40,13.99377625,103.21152629,95.28216363606667,-7.929362653933325,7.929362653933325,True
PROJECT_16MV_40x40,14.00858393,103.21152629,95.07380400548851,-8.137722284511483,8.137722284511483,True
PROJECT_16MV_40x40,14.02275241,103.21152629,95.59290709816837,-7.618619191831627,7.618619191831627,True
