row_index,geometry_id,source_normalization_id,geant4_evaluation_energy_MeV,edge_group_id,nist_edge_energy_MeV
1002287,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004109419676616916,EDGE_14_0.0040381MeV,0.0040381
1002288,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0041104241791044775,EDGE_14_0.0040381MeV,0.0040381
1002289,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00411142868159204,EDGE_14_0.0040381MeV,0.0040381
1002290,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004112433184079602,EDGE_14_0.0040381MeV,0.0040381
1002291,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004113437686567164,EDGE_14_0.0040381MeV,0.0040381
1002292,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004114442189054726,EDGE_14_0.0040381MeV,0.0040381
1002293,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004115446691542289,EDGE_14_0.0040381MeV,0.0040381
1002294,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0041164511940298505,EDGE_14_0.0040381MeV,0.0040381
1002295,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004117455696517413,EDGE_14_0.0040381MeV,0.0040381
1002296,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004118460199004975,EDGE_14_0.0040381MeV,0.0040381
1002297,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0041194647014925374,EDGE_14_0.0040381MeV,0.0040381
1002298,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004120469203980099,EDGE_14_0.0040381MeV,0.0040381
1002299,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004121473706467662,EDGE_14_0.0040381MeV,0.0040381
1002300,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0041224782089552235,EDGE_14_0.0040381MeV,0.0040381
1002301,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004123482711442786,EDGE_14_0.0040381MeV,0.0040381
1002302,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004124487213930348,EDGE_14_0.0040381MeV,0.0040381
1002303,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0041254917164179105,EDGE_14_0.0040381MeV,0.0040381
1002304,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004126496218905473,EDGE_14_0.0040381MeV,0.0040381
1002305,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004127500721393035,EDGE_14_0.0040381MeV,0.0040381
1002306,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004128505223880597,EDGE_14_0.0040381MeV,0.0040381
1002307,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004129509726368159,EDGE_14_0.0040381MeV,0.0040381
1002308,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004130514228855722,EDGE_14_0.0040381MeV,0.0040381
1002309,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0041315187313432835,EDGE_14_0.0040381MeV,0.0040381
1002310,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004132523233830846,EDGE_14_0.0040381MeV,0.0040381
1002311,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004133527736318408,EDGE_14_0.0040381MeV,0.0040381
1002312,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0041345322388059704,EDGE_14_0.0040381MeV,0.0040381
1002313,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004135536741293532,EDGE_14_0.0040381MeV,0.0040381
1002314,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004136541243781095,EDGE_14_0.0040381MeV,0.0040381
1002315,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0041375457462686565,EDGE_14_0.0040381MeV,0.0040381
1002316,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004138550248756219,EDGE_14_0.0040381MeV,0.0040381
1002317,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004139554751243781,EDGE_14_0.0040381MeV,0.0040381
1002318,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0041405592537313435,EDGE_14_0.0040381MeV,0.0040381
1002319,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004141563756218905,EDGE_14_0.0040381MeV,0.0040381
1002320,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004142568258706468,EDGE_14_0.0040381MeV,0.0040381
1002321,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0041435727611940296,EDGE_14_0.0040381MeV,0.0040381
1002322,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004144577263681592,EDGE_14_0.0040381MeV,0.0040381
1002323,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004145581766169154,EDGE_14_0.0040381MeV,0.0040381
1002324,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0041465862686567165,EDGE_14_0.0040381MeV,0.0040381
1002325,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004147590771144278,EDGE_14_0.0040381MeV,0.0040381
1002326,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004148595273631841,EDGE_14_0.0040381MeV,0.0040381
1002327,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004149599776119403,EDGE_14_0.0040381MeV,0.0040381
1002328,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004150604278606965,EDGE_14_0.0040381MeV,0.0040381
1002329,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004151608781094527,EDGE_14_0.0040381MeV,0.0040381
1002330,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0041526132835820895,EDGE_14_0.0040381MeV,0.0040381
1002331,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004153617786069652,EDGE_14_0.0040381MeV,0.0040381
1002332,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004154622288557214,EDGE_14_0.0040381MeV,0.0040381
1002333,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0041556267910447765,EDGE_14_0.0040381MeV,0.0040381
1002334,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004156631293532338,EDGE_14_0.0040381MeV,0.0040381
1002335,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004157635796019901,EDGE_14_0.0040381MeV,0.0040381
1002336,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004158640298507463,EDGE_14_0.0040381MeV,0.0040381
1002337,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004159644800995025,EDGE_14_0.0040381MeV,0.0040381
1002338,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004160649303482587,EDGE_14_0.0040381MeV,0.0040381
1002339,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0041616538059701495,EDGE_14_0.0040381MeV,0.0040381
1002340,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004162658308457711,EDGE_14_0.0040381MeV,0.0040381
1002341,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004163662810945274,EDGE_14_0.0040381MeV,0.0040381
1002342,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004164667313432836,EDGE_14_0.0040381MeV,0.0040381
1002343,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004165671815920398,EDGE_14_0.0040381MeV,0.0040381
1002344,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00416667631840796,EDGE_14_0.0040381MeV,0.0040381
1002345,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0041676808208955226,EDGE_14_0.0040381MeV,0.0040381
1002346,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004168685323383084,EDGE_14_0.0040381MeV,0.0040381
1002347,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004169689825870647,EDGE_14_0.0040381MeV,0.0040381
1002348,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004170694328358209,EDGE_14_0.0040381MeV,0.0040381
1002349,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004171698830845771,EDGE_14_0.0040381MeV,0.0040381
1002350,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004172703333333333,EDGE_14_0.0040381MeV,0.0040381
1002351,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004173707835820896,EDGE_14_0.0040381MeV,0.0040381
1002352,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004174712338308457,EDGE_14_0.0040381MeV,0.0040381
1002353,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00417571684079602,EDGE_14_0.0040381MeV,0.0040381
1002354,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004176721343283582,EDGE_14_0.0040381MeV,0.0040381
1002355,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004177725845771144,EDGE_14_0.0040381MeV,0.0040381
1002356,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004178730348258706,EDGE_14_0.0040381MeV,0.0040381
1002357,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004179734850746269,EDGE_14_0.0040381MeV,0.0040381
1002358,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00418073935323383,EDGE_14_0.0040381MeV,0.0040381
1002359,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004181743855721393,EDGE_14_0.0040381MeV,0.0040381
1002360,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004182748358208956,EDGE_14_0.0040381MeV,0.0040381
1002361,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004183752860696517,EDGE_14_0.0040381MeV,0.0040381
1002362,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00418475736318408,EDGE_14_0.0040381MeV,0.0040381
1002363,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004185761865671642,EDGE_14_0.0040381MeV,0.0040381
1002364,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004186766368159204,EDGE_14_0.0040381MeV,0.0040381
1002365,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004187770870646766,EDGE_14_0.0040381MeV,0.0040381
1002366,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004188775373134329,EDGE_14_0.0040381MeV,0.0040381
1002367,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00418977987562189,EDGE_14_0.0040381MeV,0.0040381
1002368,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004190784378109453,EDGE_14_0.0040381MeV,0.0040381
1002369,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004191788880597015,EDGE_14_0.0040381MeV,0.0040381
1002370,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004192793383084577,EDGE_14_0.0040381MeV,0.0040381
1002371,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004193797885572139,EDGE_14_0.0040381MeV,0.0040381
1002372,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004194802388059702,EDGE_14_0.0040381MeV,0.0040381
1002373,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004195806890547263,EDGE_14_0.0040381MeV,0.0040381
1002374,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004196811393034826,EDGE_14_0.0040381MeV,0.0040381
1002375,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004197815895522388,EDGE_14_0.0040381MeV,0.0040381
1002376,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00419882039800995,EDGE_14_0.0040381MeV,0.0040381
1002377,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004199824900497512,EDGE_14_0.0040381MeV,0.0040381
1002378,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004200829402985075,EDGE_14_0.0040381MeV,0.0040381
1002379,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004201833905472636,EDGE_14_0.0040381MeV,0.0040381
1002380,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004202838407960199,EDGE_14_0.0040381MeV,0.0040381
1002381,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004203842910447761,EDGE_14_0.0040381MeV,0.0040381
1002382,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004204847412935323,EDGE_14_0.0040381MeV,0.0040381
1002383,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004205851915422885,EDGE_14_0.0040381MeV,0.0040381
1002384,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004206856417910448,EDGE_14_0.0040381MeV,0.0040381
1002385,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0042078609203980094,EDGE_14_0.0040381MeV,0.0040381
1002386,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004208865422885572,EDGE_14_0.0040381MeV,0.0040381
1002387,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004209869925373134,EDGE_14_0.0040381MeV,0.0040381
1002388,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004210874427860696,EDGE_14_0.0040381MeV,0.0040381
1002389,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004211878930348259,EDGE_14_0.0040381MeV,0.0040381
1002390,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004212883432835821,EDGE_14_0.0040381MeV,0.0040381
1002391,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004213887935323383,EDGE_14_0.0040381MeV,0.0040381
1002392,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004214892437810945,EDGE_14_0.0040381MeV,0.0040381
1002393,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004215896940298508,EDGE_14_0.0040381MeV,0.0040381
1002394,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004216901442786069,EDGE_14_0.0040381MeV,0.0040381
1002395,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004217905945273632,EDGE_14_0.0040381MeV,0.0040381
1002396,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004218910447761194,EDGE_14_0.0040381MeV,0.0040381
1002397,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004219914950248756,EDGE_14_0.0040381MeV,0.0040381
1002398,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004220919452736318,EDGE_14_0.0040381MeV,0.0040381
1002399,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004221923955223881,EDGE_14_0.0040381MeV,0.0040381
1002400,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0042229284577114425,EDGE_14_0.0040381MeV,0.0040381
1002401,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004223932960199005,EDGE_14_0.0040381MeV,0.0040381
1002402,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004224937462686567,EDGE_14_0.0040381MeV,0.0040381
1002403,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004225941965174129,EDGE_14_0.0040381MeV,0.0040381
1002404,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004226946467661691,EDGE_14_0.0040381MeV,0.0040381
1002405,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004227950970149254,EDGE_14_0.0040381MeV,0.0040381
1002406,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0042289554726368155,EDGE_14_0.0040381MeV,0.0040381
1002407,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004229959975124378,EDGE_14_0.0040381MeV,0.0040381
1002408,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00423096447761194,EDGE_14_0.0040381MeV,0.0040381
1002409,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0042319689800995024,EDGE_14_0.0040381MeV,0.0040381
1002410,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004232973482587064,EDGE_14_0.0040381MeV,0.0040381
1002411,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004233977985074627,EDGE_14_0.0040381MeV,0.0040381
1002412,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0042349824875621885,EDGE_14_0.0040381MeV,0.0040381
1002413,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004235986990049751,EDGE_14_0.0040381MeV,0.0040381
1002414,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004236991492537313,EDGE_14_0.0040381MeV,0.0040381
1002415,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0042379959950248755,EDGE_14_0.0040381MeV,0.0040381
1002416,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004239000497512437,EDGE_14_0.0040381MeV,0.0040381
1002417,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.004240005,EDGE_14_0.0040381MeV,0.0040381
1002418,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0067564,EDGE_17_0.007112MeV,0.007112
1002419,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006758169154228856,EDGE_17_0.007112MeV,0.007112
1002420,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006759938308457712,EDGE_17_0.007112MeV,0.007112
1002421,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0067617074626865675,EDGE_17_0.007112MeV,0.007112
1002422,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006763476616915423,EDGE_17_0.007112MeV,0.007112
1002423,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006765245771144279,EDGE_17_0.007112MeV,0.007112
1002424,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006767014925373134,EDGE_17_0.007112MeV,0.007112
1002425,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00676878407960199,EDGE_17_0.007112MeV,0.007112
1002426,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006770553233830846,EDGE_17_0.007112MeV,0.007112
1002427,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0067723223880597015,EDGE_17_0.007112MeV,0.007112
1002428,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006774091542288557,EDGE_17_0.007112MeV,0.007112
1002429,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006775860696517413,EDGE_17_0.007112MeV,0.007112
1002430,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006777629850746269,EDGE_17_0.007112MeV,0.007112
1002431,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006779399004975125,EDGE_17_0.007112MeV,0.007112
1002432,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0067811681592039805,EDGE_17_0.007112MeV,0.007112
1002433,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006782937313432836,EDGE_17_0.007112MeV,0.007112
1002434,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006784706467661691,EDGE_17_0.007112MeV,0.007112
1002435,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006786475621890547,EDGE_17_0.007112MeV,0.007112
1002436,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006788244776119403,EDGE_17_0.007112MeV,0.007112
1002437,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006790013930348259,EDGE_17_0.007112MeV,0.007112
1002438,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006791783084577114,EDGE_17_0.007112MeV,0.007112
1002439,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00679355223880597,EDGE_17_0.007112MeV,0.007112
1002440,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006795321393034826,EDGE_17_0.007112MeV,0.007112
1002441,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006797090547263682,EDGE_17_0.007112MeV,0.007112
1002442,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006798859701492538,EDGE_17_0.007112MeV,0.007112
1002443,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0068006288557213935,EDGE_17_0.007112MeV,0.007112
1002444,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006802398009950249,EDGE_17_0.007112MeV,0.007112
1002445,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006804167164179104,EDGE_17_0.007112MeV,0.007112
1002446,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00680593631840796,EDGE_17_0.007112MeV,0.007112
1002447,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006807705472636816,EDGE_17_0.007112MeV,0.007112
1002448,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006809474626865672,EDGE_17_0.007112MeV,0.007112
1002449,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006811243781094527,EDGE_17_0.007112MeV,0.007112
1002450,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006813012935323383,EDGE_17_0.007112MeV,0.007112
1002451,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006814782089552239,EDGE_17_0.007112MeV,0.007112
1002452,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006816551243781095,EDGE_17_0.007112MeV,0.007112
1002453,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006818320398009951,EDGE_17_0.007112MeV,0.007112
1002454,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006820089552238806,EDGE_17_0.007112MeV,0.007112
1002455,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006821858706467662,EDGE_17_0.007112MeV,0.007112
1002456,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006823627860696517,EDGE_17_0.007112MeV,0.007112
1002457,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006825397014925373,EDGE_17_0.007112MeV,0.007112
1002458,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006827166169154229,EDGE_17_0.007112MeV,0.007112
1002459,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006828935323383085,EDGE_17_0.007112MeV,0.007112
1002460,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00683070447761194,EDGE_17_0.007112MeV,0.007112
1002461,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006832473631840796,EDGE_17_0.007112MeV,0.007112
1002462,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006834242786069652,EDGE_17_0.007112MeV,0.007112
1002463,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006836011940298508,EDGE_17_0.007112MeV,0.007112
1002464,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006837781094527364,EDGE_17_0.007112MeV,0.007112
1002465,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006839550248756219,EDGE_17_0.007112MeV,0.007112
1002466,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006841319402985074,EDGE_17_0.007112MeV,0.007112
1002467,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.00684308855721393,EDGE_17_0.007112MeV,0.007112
1002468,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006844857711442786,EDGE_17_0.007112MeV,0.007112
1002469,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006846626865671642,EDGE_17_0.007112MeV,0.007112
1002470,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006848396019900498,EDGE_17_0.007112MeV,0.007112
1002471,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006850165174129353,EDGE_17_0.007112MeV,0.007112
1002472,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006851934328358209,EDGE_17_0.007112MeV,0.007112
1002473,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006853703482587065,EDGE_17_0.007112MeV,0.007112
1002474,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006855472636815921,EDGE_17_0.007112MeV,0.007112
1002475,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006857241791044777,EDGE_17_0.007112MeV,0.007112
1002476,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006859010945273632,EDGE_17_0.007112MeV,0.007112
1002477,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006860780099502487,EDGE_17_0.007112MeV,0.007112
1002478,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006862549253731343,EDGE_17_0.007112MeV,0.007112
1002479,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006864318407960199,EDGE_17_0.007112MeV,0.007112
1002480,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.006866087562189055,EDGE_17_0.007112MeV,0.007112
1002481,P001_INFINITE_MEDIUM_COEFFICIENT,NOT_APPLICABLE,0.0068678567164179105,EDGE_17_0.007112MeV,0.007112
