run_id,source_model_id,distance_cm,mc_relative_dose_percent,mc_raw_mean_relative_dose,mc_raw_sem_relative_dose,normalization_distance_cm,profile_depth_cm,profile_depth_half_width_cm,profile_y_half_width_cm,profile_bin_width_cm,histories,transport_threads,ssd_cm,field_size_x_cm,field_size_y_cm,source_plane_mode,source_plane_offset_cm,phase_space_model,phase_space_complete,mc_uncertainty_note
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,22.100000000000001,26.425923747163615,1.0204005955524942e-05,1.273388417378053e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,22.200000000000003,21.074820026037123,8.1377510627374345e-06,1.1287007180371114e-06,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,22.300000000000004,12.374131475797745,4.7781001898577468e-06,7.9461751815753055e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,22.400000000000006,10.607410177452111,4.0959051293347799e-06,7.5460619485761902e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,22.5,11.136121446973135,4.3000596934122136e-06,7.7688388223121067e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,22.600000000000001,7.8398060178822968,3.0272329573802556e-06,5.7080937029881195e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,22.700000000000003,9.2196036285730525,3.5600227728514653e-06,6.251741010974084e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,22.800000000000004,6.8491137193783214,2.6446907911820994e-06,5.6003478745488329e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,22.900000000000006,6.7854270166024637,2.6200990493519828e-06,5.4388719411101925e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,23,6.8933699771799457,2.6617797346944523e-06,5.3987881176706734e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,23.100000000000001,6.2347467492132083,2.4074614597716693e-06,5.0398386504256487e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,23.200000000000003,6.8821638893825021,2.6574526584598694e-06,5.2274843849136756e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,23.300000000000004,7.874374935090378,3.0405812679423479e-06,6.3923133843268891e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,23.400000000000006,7.3394501658706517,2.8340274466606316e-06,5.807395038351758e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,23.5,5.5872000582493033,2.1574202368310575e-06,4.9064618023727058e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,23.600000000000001,5.1218113972463515,1.977716824608141e-06,4.0245057528550037e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,23.700000000000003,5.1577600893347997,1.9915979162087036e-06,3.9403871356559348e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,23.800000000000004,4.186631491602852,1.6166100032165989e-06,3.4785815588125368e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,23.900000000000006,5.5046980625379156,2.1255632291579746e-06,4.7614976105735765e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,24,4.4153065677997425,1.7049097297169314e-06,3.5074301041424976e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,24.100000000000001,5.2658227811066673,2.0333248341004028e-06,4.8134208496334405e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,24.200000000000003,4.4326681714829785,1.7116136735062273e-06,4.8280555718553992e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,24.300000000000004,3.6939813347246937,1.4263799403861713e-06,3.0659813966554241e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,24.400000000000006,4.0385293159322284,1.5594223908921122e-06,3.7626228827055121e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,24.5,2.5796309932749559,9.9608892655113569e-07,2.4208959163246051e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,24.600000000000001,4.2740275053023495,1.650356768431364e-06,4.0607148248822678e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,24.700000000000003,4.4582054776123998,1.7214745520255884e-06,3.7602904072285778e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,24.800000000000004,4.1397375973217629,1.5985025727592869e-06,3.7958634617114815e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,24.900000000000006,4.2619545316887919,1.6456949561960639e-06,4.3624183946308805e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,25,3.27304762741666,1.2638421953541404e-06,3.259410703956451e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,25.100000000000001,3.4578116195505388,1.3351862624202169e-06,3.3248305402368398e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,25.200000000000003,4.0629240361994885,1.5688420756407751e-06,4.2789727616462311e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,25.300000000000004,3.1753973464717027,1.22613588628224e-06,2.9551955308433479e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,25.400000000000006,3.2011171217309409,1.236067222739237e-06,3.3337171084541976e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,25.5,2.6439398165311321,1.0209208916236624e-06,2.3001429815940944e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,25.600000000000001,3.2420453302264849,1.2518710859166718e-06,2.9964600955594636e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,25.700000000000003,3.9588170072300213,1.5286425823787666e-06,3.6265378759824201e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,25.800000000000004,3.5395114989377618,1.3667335439385167e-06,3.5749048711960801e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,25.900000000000006,5.4542185760962898,2.10607127174485e-06,4.5926456608404991e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,26,3.4889162195326775,1.3471968746697141e-06,3.2433586263066418e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,26.100000000000001,1.5942305885880665,6.1559015215801923e-07,1.3521456078920651e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,26.200000000000003,3.4850082226848063,1.3456878555908965e-06,3.2049512905620869e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,26.300000000000004,3.2038077651962471,1.2371061776006398e-06,2.864369326416659e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,26.400000000000006,3.2943886248005314,1.2720827271321543e-06,3.2932107773407107e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,26.5,2.3572212908100134,9.1020848769751211e-07,2.9113912889196324e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,26.600000000000001,3.6810021125600336,1.421368192772978e-06,2.6812204167431238e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,26.700000000000003,2.2624920576923624,8.736301009533753e-07,2.5205929267771267e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,26.800000000000004,1.5930310590253871,6.1512697036280491e-07,1.8764309905193844e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,26.900000000000006,1.66813053608539,6.4412559756346527e-07,1.7902401966630136e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,27,3.0771638533139232,1.1882043778587514e-06,3.4037059129141369e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,27.100000000000001,1.3854631883223529,5.3497750012690721e-07,2.6170724544767326e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,27.200000000000003,3.3026589820997376,1.275276211528115e-06,3.6086642411809087e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,27.300000000000004,2.4968359378719254,9.6411875792037136e-07,2.8428972675014929e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_10MV_40x40__ROUTE_C_PAIRED,PROJECT_10MV_40x40,27.400000000000006,1.7330779112429859,6.6920413064501764e-07,1.8478088419169448e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
