run_id,source_model_id,distance_cm,mc_relative_dose_percent,mc_raw_mean_relative_dose,mc_raw_sem_relative_dose,normalization_distance_cm,profile_depth_cm,profile_depth_half_width_cm,profile_y_half_width_cm,profile_bin_width_cm,histories,transport_threads,ssd_cm,field_size_x_cm,field_size_y_cm,source_plane_mode,source_plane_offset_cm,phase_space_model,phase_space_complete,mc_uncertainty_note
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,23.700000000000003,9.6217412715866857,2.0570127716627938e-06,4.2560673711996642e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,23.800000000000004,10.151983782403175,2.1703722547377525e-06,4.5814052170823827e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,23.900000000000006,7.482741930673698,1.5997203919737341e-06,3.2302392096474546e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,24,7.5341827069185996,1.6107178123712752e-06,3.6861999429295493e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,24.100000000000001,9.2140639133275659,1.9698562467692007e-06,3.7142679669974737e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,24.200000000000003,8.0823076609570386,1.7279003471224118e-06,3.7005619302174929e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,24.300000000000004,4.0371636843385037,8.6309712821950139e-07,1.863374341791986e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,24.400000000000006,4.9915917924713602,1.0671423995115955e-06,2.5830964155079457e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,24.5,9.1284750967887174,1.9515583853153891e-06,4.766634633407199e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,24.600000000000001,6.1065429074676816,1.3055055625390396e-06,3.2664333141832843e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,24.700000000000003,6.8667538983940473,1.4680295458134401e-06,3.0892605732630514e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,24.800000000000004,10.084405909233304,2.1559249167488662e-06,4.2741492770686945e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,24.900000000000006,8.0665104476985707,1.7245230925785477e-06,3.5238692348832625e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,25,7.3120682173848683,1.563232401067246e-06,4.2508731711729285e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,25.100000000000001,6.3782792858660606,1.3635995379550594e-06,2.8801618609794871e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,25.200000000000003,7.7553606796824477,1.6580030076330985e-06,3.8704929424864964e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,25.300000000000004,8.9317602234032041,1.9095031070130134e-06,5.121271077839398e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,25.400000000000006,6.1971974446728648,1.3248864142556532e-06,3.7264475828406598e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,25.5,5.7542041982011174,1.230179776441178e-06,2.4201816021447429e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,25.600000000000001,4.3472857037904848,9.2939749286040014e-07,1.9817692174284757e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,25.700000000000003,3.859848967449417,8.2518937047073404e-07,2.4469660419128008e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,25.800000000000004,2.9249815461835778,6.2532593919825996e-07,1.8135831000894474e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,25.900000000000006,5.480386401392833,1.1716408187572404e-06,2.6490470795324826e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,26,5.2756976707002723,1.1278808254914259e-06,2.9543649397334514e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,26.100000000000001,5.8454748335343281,1.249692342541101e-06,2.434218553710872e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,26.200000000000003,4.0077026132447777,8.5679870490961477e-07,2.0545431024334862e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,26.300000000000004,6.9168244357774489,1.4787340255925654e-06,3.5989875144325791e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,26.400000000000006,4.8920475933765166,1.0458610448063186e-06,2.5439084020621501e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,26.5,5.2281550590634858,1.1177167858883378e-06,2.4292429824808587e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,26.600000000000001,3.4327274539750321,7.3387591862566424e-07,2.2999877213266171e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,26.700000000000003,8.3460029071337498,1.7842752250059045e-06,3.803336347945526e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,26.800000000000004,4.4282651806901425,9.4670993283600755e-07,2.1730089492704911e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,26.900000000000006,3.4871857867344609,7.455184563792422e-07,2.5117955638540643e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,27,4.1847143633544119,8.946416919981519e-07,2.1235402593020288e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,27.100000000000001,5.1097217495952787,1.0923971661552851e-06,2.4623374786583273e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,27.200000000000003,6.169512239752093,1.3189676498136804e-06,3.5934677146896846e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,27.300000000000004,4.87017342833418,1.0411846109268899e-06,2.6494594709084816e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,27.400000000000006,5.2562628656030093,1.1237258974829267e-06,2.5532895435128485e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,27.5,4.027437872974474,8.6101786651147037e-07,2.1388968174434648e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,27.600000000000001,3.9358955279739578,8.4144721214664232e-07,2.1334554059636727e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,27.700000000000003,3.6117699919405553,7.721530637775072e-07,2.1075352106392885e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,27.800000000000004,7.1616903273577437,1.5310834135160054e-06,3.7295581327847434e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,27.900000000000006,4.0594641096938897,8.6786469143646339e-07,2.2003334906833549e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,28,3.2977837053339267,7.0502656521075666e-07,1.8810447767007483e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,28.100000000000001,4.9349625277069737,1.055035742558118e-06,2.7895944517430075e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,28.200000000000003,3.2038457405043168,6.8494375608668081e-07,1.8935694608816423e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,28.300000000000004,5.2195165156615815,1.1158699690175958e-06,2.3707947452148399e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,28.400000000000006,3.8973935834169171,8.3321595862899036e-07,2.6323443186707453e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,28.5,2.6916570636428498,5.7544396596902746e-07,1.5947668050011165e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,28.600000000000001,3.2844038824339954,7.0216611970397294e-07,1.8744790119844032e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,28.700000000000003,4.3478228694136094,9.2951233242177233e-07,2.2263065496733653e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,28.800000000000004,2.487831464656689,5.3186849989985807e-07,1.7130764803645858e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,28.900000000000006,4.0514507021301185,8.6615152110295068e-07,2.2122607343972757e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,29,3.2693813658442741,6.9895448600739594e-07,2.7213023648167587e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
PROJECT_6MV_40x40__ROUTE_C_PAIRED,PROJECT_6MV_40x40,29.100000000000001,3.3267485345219847,7.1121889795876041e-07,2.4905950070555935e-07,0,10,0.050000000000000003,1,0.10000000000000001,100000000,16,100,40,40,water_surface_factorized,0.001,aggregate_energy_uniform_xy_virtual_source_divergence,0,raw_event_sem_only_normalized_ratio_uncertainty_not_gating
